,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,z_Blue Collar,Minivan,Panel Truck,Pickup,Sports Car,Van,z_SUV,TARGET_FLAG
540,0,56.0,0,12.0,11.893476102546035,0,12.96411297184095,1,0,2,11,1,10.44755451008192,6,0,0.0,0,0,3,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
541,0,41.0,0,0.0,0.0,0,0.0,0,0,0,40,1,9.46187699779161,4,0,0.0,0,0,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
542,0,54.0,0,12.0,10.616878439573116,0,0.0,0,0,2,34,1,9.30383071506352,1,0,8.527143522269405,2,0,0,15.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
543,0,31.0,1,8.0,10.320485896457965,1,11.766349887868245,0,1,1,47,1,8.433811582477187,10,0,7.658227526161352,1,0,4,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
544,0,61.0,0,14.0,12.225483039049998,0,13.098478388598055,1,1,0,42,0,10.2396025825095,1,0,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
545,0,52.0,0,14.0,8.903271585724212,0,0.0,1,1,0,20,1,8.016317898503415,1,0,8.824089482791823,2,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
546,0,39.0,0,10.0,11.622846565334365,0,0.0,0,1,2,24,1,10.253792249467017,4,1,0.0,0,0,0,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
547,0,63.0,0,15.0,10.650388747427439,0,0.0,0,1,0,22,0,9.695848187757884,1,0,8.760766624241956,3,0,8,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
548,0,53.0,0,12.0,11.19185205548872,0,0.0,0,1,1,23,0,9.84585843969949,1,1,0.0,0,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
549,0,41.0,0,0.0,0.0,0,0.0,1,0,0,49,1,8.648221453822641,7,0,10.835789419349267,3,0,0,7.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
550,0,39.0,2,12.0,10.495238571215703,1,0.0,0,1,0,44,1,8.594154232552366,1,1,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
551,3,45.0,3,14.0,10.903953977980663,0,12.300500618122308,1,1,1,22,0,10.031000872835088,1,1,0.0,0,0,0,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
552,0,54.0,0,11.0,11.858767949094421,0,12.9279894820862,1,0,2,38,1,9.656947423415522,15,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
553,0,35.0,0,12.0,10.973528884216202,0,0.0,0,1,0,33,1,9.0442857876461,1,0,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
554,0,53.0,0,9.0,10.30935258066562,0,0.0,0,0,2,17,1,9.679718805828,17,0,0.0,0,1,0,15.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
555,0,47.0,0,10.379091353199804,10.151128575450725,0,11.857330439773929,1,1,0,64,0,9.077951183930438,1,1,0.0,0,0,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
556,0,40.0,0,14.0,10.152103899823368,0,11.697220074015798,1,0,0,50,1,9.647949933410914,1,0,8.589513852995864,2,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
557,0,54.0,0,10.379091353199804,0.0,0,0.0,0,0,0,29,1,9.750336373041954,1,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
558,1,43.0,2,13.0,11.318806592696635,0,12.406373272525435,1,1,0,33,0,9.980448593672257,1,1,0.0,0,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
559,0,44.0,2,15.0,9.549736900114642,0,11.717481330647658,1,0,0,30,1,9.314700387300425,4,1,7.167809184316444,2,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
560,0,30.0,2,12.0,11.544278772628225,0,12.609138210369025,1,0,2,9,1,9.318297513481275,7,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
561,0,50.0,0,0.0,0.0,0,11.387237517663838,1,0,1,44,1,7.313220387090301,11,0,10.183087048794553,2,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
562,0,37.0,2,12.0,10.483969827438607,0,11.839419513207398,1,0,0,46,1,9.464982590349763,1,0,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
563,0,52.0,0,11.0,11.063618181182655,0,12.202832401605221,0,1,2,50,1,7.718685495198466,9,1,9.122055457108612,4,0,0,8.183399602385686,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
564,2,60.0,2,9.0,9.022443300849043,0,11.982960343727694,1,0,1,63,1,9.287301413112312,1,0,6.842683282238422,4,0,0,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
565,0,44.0,0,10.0,11.028368447036963,0,12.240932904166108,1,1,1,25,0,9.86837837542256,6,1,7.853993087224244,1,0,0,4.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
566,2,42.0,2,8.0,10.957433661708343,1,0.0,0,0,0,37,0,9.905485555198801,1,0,0.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
567,1,38.0,2,12.0,10.481588573774557,0,11.817966003718157,1,1,0,34,1,9.090430075303626,1,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
568,0,38.0,1,7.0,10.739392184451031,1,12.188636515868307,0,0,1,30,1,9.6071010394542,10,0,9.61273410155986,3,0,2,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
569,0,34.0,1,9.0,10.52846295299274,1,12.064941015561082,0,0,2,49,1,9.064157861798101,8,0,10.685675299886803,3,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
570,0,54.0,0,0.0,0.0,0,11.306516112647184,1,0,0,33,1,9.515616752828915,7,0,0.0,0,0,0,8.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
571,0,47.0,0,13.0,0.0,0,0.0,1,1,0,18,0,8.836373930927389,6,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
572,0,50.0,0,10.379091353199804,11.158177235153772,0,0.0,0,1,2,5,0,9.04899722156742,1,1,0.0,0,0,3,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
573,0,45.0,1,13.0,11.096500516625722,0,12.352736799699164,1,1,1,43,1,9.582593345878234,6,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
574,0,47.0,0,9.0,11.597046000835523,0,12.537324134878569,1,0,1,47,1,9.121509158269568,1,0,0.0,0,0,1,2.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
575,0,45.0,0,10.0,11.006174860357376,0,12.161645200845475,1,0,1,48,1,10.184900011974314,13,0,0.0,0,0,0,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
576,0,44.0,0,10.0,10.44459016718639,0,0.0,0,0,0,36,0,9.54180006677385,6,0,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
577,0,60.0,0,14.0,11.563361892352079,0,12.644485628486578,1,0,3,34,1,10.01234195744821,4,0,8.441175704992322,2,0,0,13.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
578,2,45.0,3,7.0,0.0,0,12.110398399461769,1,0,1,38,1,9.288226910633254,13,0,0.0,0,1,1,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
579,0,58.0,0,10.0,11.4150038784094,0,0.0,0,1,2,43,1,8.895629627136483,1,1,9.114930187171524,2,0,0,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
580,0,59.0,2,14.0,9.62970838525334,0,11.902254416057808,1,0,0,50,1,9.363061458993847,1,0,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
581,0,53.0,0,0.0,0.0,0,0.0,1,0,0,31,0,9.435881047890113,6,0,7.935945103353701,2,0,7,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
582,0,41.0,0,11.0,11.177970077351677,0,12.11307429139642,0,0,1,22,1,10.14760951023553,13,0,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
583,2,58.0,3,18.0,9.185022563991893,0,0.0,1,1,0,50,1,7.8160138391590275,1,1,8.227108234348146,2,1,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
584,0,49.0,0,13.0,11.579789405223735,0,12.633351429315912,1,1,0,24,0,10.451030759237282,13,1,0.0,0,0,0,12.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
585,0,56.0,0,8.0,10.99666845120703,0,12.392323970659977,1,1,1,39,1,10.267783383606222,1,0,0.0,0,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
586,0,53.0,0,0.0,0.0,0,11.08041798575018,1,0,2,24,1,10.413012330569071,6,0,0.0,0,0,3,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
587,0,30.0,1,15.0,10.991847464739886,0,12.12267473211038,1,0,1,56,0,9.990582259387061,4,0,0.0,0,1,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
588,0,26.0,3,0.0,0.0,1,0.0,0,1,0,41,0,8.318742252692399,1,0,0.0,0,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
589,0,34.0,5,15.0,9.690727406601606,1,0.0,0,0,0,66,1,8.782629654920699,1,0,0.0,0,1,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
590,2,38.0,2,12.0,10.99196532672364,0,12.252932376182658,1,0,2,64,1,9.327234123447681,1,0,0.0,0,0,0,10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
591,0,32.0,0,7.0,11.355124798706184,0,0.0,0,0,1,32,1,9.32188174670909,7,0,8.68676717538769,1,0,1,11.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
592,0,50.0,0,11.0,10.557426019870793,0,12.153294038084804,1,0,0,37,1,10.16199824768763,10,0,0.0,0,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
593,0,45.0,3,17.0,11.020168940665116,0,12.07615756330874,1,0,1,45,0,8.699514748210191,6,0,8.617581365447506,1,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
594,0,35.0,0,11.0,7.8399193600125825,0,11.581004585780823,1,0,0,35,1,8.560252680876685,6,0,8.950792138768174,2,0,5,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
595,0,33.0,3,9.0,0.0,0,12.132404576604838,1,1,0,45,0,9.118225083068378,10,1,0.0,0,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
596,1,43.0,2,11.0,11.240578539126943,1,0.0,0,0,1,52,1,9.916897239446046,3,0,8.08794755464267,2,0,1,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
597,0,34.0,4,12.0,10.122502593266558,0,12.022810646659162,1,1,0,26,0,8.907883013942248,17,1,10.0802101309296,2,0,2,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
598,2,40.0,2,13.0,11.093751822801785,0,12.373487818839141,1,0,0,53,1,9.399306471488806,6,0,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
599,0,33.0,2,0.0,0.0,0,0.0,1,0,0,32,1,8.599694412927981,6,0,0.0,0,1,3,9.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
600,0,33.0,1,4.0,10.128110009729737,1,0.0,0,0,0,31,1,9.566615235893575,1,0,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
601,0,36.0,0,11.0,10.591270370596922,0,0.0,0,1,0,5,1,9.6778408710038,4,0,9.858228646130513,2,1,3,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
602,0,34.0,1,11.0,11.046244310188422,0,12.35945445842642,1,0,1,48,1,9.798127036878302,16,0,10.846322839632395,3,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
603,0,48.0,0,8.0,11.541133841233817,0,0.0,0,1,2,43,1,9.863706682524283,1,1,0.0,0,0,2,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
604,0,45.0,0,8.0,10.885940486663952,0,12.155263444476851,1,1,1,65,0,10.123024608256227,1,1,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
605,0,45.0,2,15.0,10.35764758218305,0,12.19350398985432,1,0,0,5,1,9.748002649695733,6,0,8.806873266530692,1,0,8,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
606,0,33.0,1,10.0,11.334564056427912,0,12.291162594425224,1,1,1,54,0,9.957028319464158,4,1,8.611593866837723,3,0,7,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
607,1,38.0,2,14.0,10.013193612624185,0,0.0,1,0,0,47,1,8.92665032079394,3,0,0.0,0,0,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
608,0,59.0,0,13.0,12.255410278858633,0,13.147902460905385,0,1,3,30,0,10.25976241645352,4,1,6.665683717782408,2,0,2,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
609,0,50.0,0,13.0,11.289044141569109,0,12.282250973018472,1,1,2,12,0,10.320551796487644,8,1,0.0,0,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
610,1,41.0,1,5.0,10.443017244430473,1,11.487648681785435,0,1,0,57,1,9.108307646411031,6,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
611,0,46.0,0,12.0,10.423322470459706,0,12.165026667594173,1,0,0,55,0,10.195783962538654,7,0,8.283999304248526,2,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
612,0,49.0,0,8.0,10.303739093591405,0,12.098559815304204,1,0,0,47,1,9.856395945002278,4,0,0.0,0,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
613,0,34.0,2,15.0,11.805124819124504,1,12.746234716721622,0,1,1,26,1,9.814109741384911,1,0,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
614,0,29.0,4,0.0,0.0,0,0.0,1,0,1,38,0,9.931588982647003,4,0,0.0,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
615,0,43.0,0,7.0,10.970127461960965,0,0.0,0,1,1,34,1,9.619133270177022,3,1,0.0,0,0,2,11.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
616,3,42.0,3,15.0,11.479906282512994,0,12.524333630801694,1,1,2,22,1,9.536762272743895,10,1,0.0,0,0,0,13.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
617,0,35.0,2,15.0,10.445375701753937,0,0.0,1,1,0,34,0,8.517193191416238,19,0,8.960339366492091,3,0,4,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
618,0,36.0,0,12.0,11.523637881599875,0,0.0,1,1,2,42,0,10.036706396322352,4,1,0.0,0,0,3,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
619,0,57.0,4,19.0,10.595459042242352,0,12.024232972611532,1,0,0,43,0,10.033638237001172,1,0,8.870522545103873,1,0,8,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
620,0,53.0,0,14.0,10.413402762000757,0,11.991343592816982,1,0,0,48,1,10.301256454009822,6,0,0.0,0,1,2,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
621,0,38.0,0,11.0,12.108751945984837,0,13.040280924196898,1,0,2,63,1,10.062625773874425,4,0,9.869723922383319,2,1,3,14.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
622,0,47.0,0,9.0,10.615554617948584,0,11.970736313450328,1,0,3,16,1,9.341368634382587,1,0,0.0,0,0,1,14.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
623,0,28.0,3,11.0,0.0,0,12.285221107331182,1,0,2,59,1,9.407550541263888,10,0,8.964439833539357,3,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
624,0,64.0,0,10.0,11.474579569052741,0,12.580129642478658,1,1,2,40,1,9.482654967296842,1,1,0.0,0,0,2,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
625,0,17.0,0,6.0,10.597009662801147,0,11.933233207503674,0,1,0,50,0,10.060491301345794,7,1,7.624130585661289,2,0,7,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
626,0,46.0,0,10.379091353199804,10.953189669834229,0,12.168469423532487,1,1,0,55,0,9.376701909191407,8,1,9.041448235493888,1,0,7,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
627,0,50.0,0,13.0,11.019972502738868,0,12.084435944032698,1,0,1,48,1,9.511925349596956,1,0,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
628,0,46.0,0,14.0,10.866871771942366,0,11.971065246256117,1,1,1,14,1,9.336091577281744,6,1,0.0,0,0,2,8.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
629,0,35.0,0,12.0,11.122871000561496,0,12.10929739303077,1,1,1,11,0,9.373309200254322,1,0,10.79431687637241,3,1,6,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
630,0,48.0,0,0.0,0.0,0,0.0,1,1,0,23,0,10.4204940353772,4,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
631,0,58.0,0,10.0,11.943609876211239,0,0.0,0,0,2,35,0,10.52728465496128,6,0,0.0,0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
632,2,39.0,2,0.0,0.0,0,11.503914992311946,1,0,0,46,1,8.594154232552366,1,0,0.0,0,0,1,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
633,0,36.0,0,8.0,11.315802911844115,0,12.496007179285245,0,0,3,18,1,9.496270911389157,1,0,8.034955024502159,2,0,0,14.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
634,0,55.0,0,12.0,12.581703780207341,0,13.413944339298974,1,1,3,16,0,8.85366542803745,8,1,10.00852301537001,2,1,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
635,0,40.0,0,11.0,11.747863190767145,0,12.870174566962735,1,1,3,36,0,10.329082031939459,6,1,7.52456122628536,1,0,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
636,0,46.0,0,13.0,12.07320960093991,0,0.0,0,1,2,28,0,10.250263664295613,7,1,0.0,0,0,2,16.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
637,0,41.0,2,14.0,10.895627596693721,0,12.115513163271173,1,0,0,32,0,10.106836476522158,1,0,10.098025846840004,1,1,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
638,0,40.0,0,9.0,10.803282981881086,0,12.13385672846465,1,1,1,28,0,9.251482315307358,4,0,0.0,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
639,1,41.0,3,13.0,11.552991974183312,0,12.599225602548909,1,0,1,23,0,10.370988051563746,6,0,8.744169388750624,2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
640,0,37.0,0,11.0,10.123947506221135,0,11.632094206758914,1,1,0,29,1,9.573593631275038,1,0,8.536014945656826,2,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
641,0,60.0,1,13.0,11.878970373362323,1,0.0,0,1,1,50,1,9.997433165378656,6,1,10.613541013162433,1,0,6,8.183399602385686,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
642,0,39.0,3,17.0,7.988542982737695,0,0.0,1,0,0,24,1,8.646465527120377,7,0,0.0,0,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
643,0,47.0,0,13.0,11.661414433227732,0,12.671054310797423,1,0,2,36,1,8.732304571033183,6,0,0.0,0,0,1,15.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
644,0,37.0,0,7.0,11.636496164187891,0,12.54772430290701,1,1,1,45,0,10.554249016599636,10,1,8.253488028345904,1,0,6,9.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
645,1,43.0,2,11.0,11.472218047219139,1,12.676129398364827,0,0,1,39,1,10.001974499250782,3,0,10.707012640565683,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
646,0,52.0,0,7.0,11.206046981436083,0,12.319620056914884,1,1,0,13,0,10.22266829204728,1,1,0.0,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
